countryCode,productId,storeId
IRN,1812,1682
VEN,1636,1976
NGA,1713,1824
MKD,2067,1918
HTI,2313,1579
MNE,2391,2105
REU,1678,1952
BHR,1893,1688
TJK,2178,1919
MYT,1740,1718
GI,1631,2405
BVT,2062,2416
ASM,1944,1804
MMR,2249,2178
AZE,1757,1237
LVA,2077,2067
SR,2169,2474
ZM,2076,2308
ESH,2264,2289
VUT,1997,2420
VUT,2412,1871
SYC,1813,1881
STP,2428,1802
KIR,1906,2281
POL,1862,1516
SVN,1513,1926
JAM,1862,2091
WLF,2124,1814
NFK,1928,2174
MNP,2346,1697
VUT,2194,1648
ZM,1842,1707
AUT,1681,2424
KAZ,2145,2120
TZA,2099,1607
DEU,1739,1908
PRI,1868,1988
BIH,1744,2446
GBR,2036,1919
IRN,2358,2376
FSM,2293,1858
MAC,2439,2449
FIN,2465,1548
URY,1905,1597
SYC,1576,1864
MOZ,2420,1548
HTI,2083,1847
GM,2424,1943
LBN,2128,2431
VCT,2310,2312
TCA,1672,1824
ISR,1765,1809
GUM,2461,2418
AIA,2271,2207
PRI,1814,1763
BWA,1918,2207
UMI,2361,2300
BDI,1762,2387
TUV,1834,1982
IRN,1999,2256
COK,1857,1541
CAN,1790,1513
DMA,1505,2358
PAK,2113,2431
EGY,2013,1825
DEU,1709,1966
ARM,2485,1681
HND,2122,1896
CUW,2422,1558
PAK,2220,2246
BMU,1626,1777
POL,1917,1625
COK,1538,2171
CPV,2021,2210
SWZ,1698,2177
YEM,2333,2087
COD,1755,1650
BR,1762,2035
NFK,2321,2265
ITA,2289,2168
SWE,1855,1704
STP,2296,1526
MDV,1806,1547
MNP,1679,2117
CCK,1635,2384
FRA,2298,2256
MDA,2293,1858
AL,2314,2019
ZM,2076,1636
VCT,2451,1863
AND,2185,2320
SEN,2330,2318
HUN,2257,1653
IRN,1812,1956
COK,2397,1699
TTO,2340,1645
DMA,2417,1554
LBR,1738,2250
BVT,1971,1515
PCN,1849,1794
FJI,1563,2116
LTU,2462,2372
LUX,2422,1541
BHR,1919,2282
POL,1628,1637
MAC,2335,2321
MOZ,2088,1624
SLE,2050,2011
MYS,2053,2452
NOR,2349,2383
HTI,1588,2115
GNQ,2106,1732
MOZ,2483,2481
TUR,2181,1767
REU,1564,2415
HRV,2450,2064
ASM,1944,2347
AIA,1920,1676
DOM,1843,2140
MAR,1802,2178
SYC,2181,2195
ARM,1778,1635
TUV,1998,1782
PAK,2113,2050
NIU,2400,2310
BFA,1635,2153
PRY,1784,2043
GBR,1656,1975
IDN,1806,1583
BLZ,1729,1774
SUR,1620,1664
MKD,1901,2039
CUW,2294,2195
GBR,1656,1605
UMI,2209,2152
FLK,2348,1987
VIR,1916,1727
GUY,1525,2058
TTO,2340,1625
YEM,1635,1715
LBR,2072,1631
PER,1848,1707
USA,2323,1580
GHA,2199,1782
ISR,1779,2310
FSM,1502,2097
CYP,1914,1851
ETH,2019,2099
LCA,1571,1524
ATA,2040,2230
QAT,2147,1572
LSO,2396,2082
TLS,2473,2177
IND,2189,1723
PRT,2464,1632
BDI,1940,2163
BHS,1675,2134
UMI,1894,1963
BEL,2042,1638
MNG,1724,2445
BES,2255,1806
VG,2043,2248
CAF,1987,1678
ARG,2118,2251
MAR,2021,2153
AUT,1871,1656
AUT,1873,1769
BHR,1919,1814
NOR,1722,1818
NFK,1876,1579
ZWE,2393,2024
DNK,2170,1671
PYF,2033,2174
COK,1666,1967
VIR,1916,2269
DNK,2324,2250
GRL,1873,2038
GRL,1537,2375
LTU,2137,2270
CHE,2335,2321
BTN,1503,2481
VUT,1780,2266
IDN,2473,2481
GA,2127,2283
GBR,1656,1779
KIR,1884,1807
SAU,2246,1529
BOL,1812,2298
PRK,2406,2008
SR,1863,1569
GRL,1537,1825
LVA,2211,2035
EGY,2013,2198
EGY,1587,1701
WSM,1903,2308
LUX,2055,1654
VUT,1514,2046
LVA,1978,2131
GRL,1687,1597
SGP,1980,1690
PER,1558,2333
COG,1796,2184
VCT,2091,2475
PER,1973,2118
GRL,2257,2355
GHA,1857,1927
ISR,1582,1954
YEM,1552,1705
SHN,1585,2244
PYF,2020,2488
MEX,1588,1940
GBR,1586,1599
MDG,2339,1580
AUT,1679,2425
VCT,1837,2390
BRA,1902,2167
LCA,1571,2079
MDV,1806,2458
AIA,2224,1656
BLR,2425,2014
VEN,1578,1811
NIC,1830,2183
GUM,2317,2258
RUS,2366,1690
DEU,1877,2252
VNM,1696,1973
VNM,2372,1529
ATA,2040,1583
GRL,1537,1535
IND,2447,1743
LVA,1780,1672
YEM,1602,2127
DMA,1814,2145
CPV,2109,2371
ATF,1237,1235
CHE,2335,1811
SXM,2167,2341
SGS,1565,1865
USA,2355,2285
FRO,2434,1824
CXR,1786,1997
TZA,2099,1807
BES,2340,1563
DMA,1913,2168
TGO,2428,1980
KIR,2242,2216
OMN,2364,1635
BDI,2455,1542
BR,1634,2197
SGS,1746,2203
CXR,2150,1764
GTM,1820,1885
FJI,1519,1842
DZA,2410,1639
EST,1864,2177
BHR,1807,1508
POL,2032,1975
LSO,1676,1702
IDN,1996,2464
CAF,1741,1679
SGS,1746,1790
CUW,2294,1796
COK,2048,1668
REU,1678,2033
GBR,1923,1683
BGR,2354,1992
CAF,1987,1646
LSO,1759,2355
LBY,1814,2342
GBR,2227,2056
KAZ,2129,1524
DMA,1505,1642
RUS,2481,2338
MYT,1740,2024
CUW,1754,1553
FJI,1596,1523
BES,2340,2102
DEU,2471,1832
YEM,1602,2308
KIR,1534,1714
MKD,2390,1985
GRD,2004,1906
MYT,2006,1876
BDI,1921,1234
ATA,2040,2280
BOL,2325,1983
ISR,1587,1771
ZM,1697,2039
PAK,2113,1700
SHN,2369,2077
FSM,2293,1963
SYC,1576,1688
CHE,2439,1623
GBR,2144,1867
AIA,2338,1808
CRI,1986,2015
FRA,1517,2456
CHL,2472,1862
BLM,2413,1734
BVT,1568,1884
KGZ,2087,2489
COK,2397,1728
GRD,1748,2378
SGS,2104,2405
PRT,2191,1910
SLE,2309,1800
SAU,2184,2008
VNM,2477,2257
RUS,2420,2474
BLZ,2046,2003
PYF,1990,1720
CPV,2021,1567
UMI,2361,2286
KNA,1907,2236
PAK,2220,1699
KHM,1958,1575
LTU,2462,2321
VEN,1550,1956
TUV,2204,2159
SSD,1998,1979
FRO,2434,1695
PCN,1849,2354
SAU,2184,2473
PRT,1601,1832
GRL,2257,1612
SVN,2379,2443
WSM,2409,2302
TTO,2070,2223
HND,1661,1602
GBR,2261,1724
SWZ,1236,1733
NCL,1555,1605
MDG,2061,2245
BFA,1722,1812
SWE,1887,2357
SWE,2101,1586
MNG,2264,2044
GBR,2063,1586
EST,2440,2028
GRC,2491,2375
CYP,2432,1640
POL,1808,2294
KAZ,1695,1667
TCA,1891,2076
